Respondent_ID,Cluster,Cluster_Name
10677,6,Optimistic Adventurers
10678,0,Socially Confident Achievers
10679,3,Creative Spontaneous Types
10680,1,Thoughtful Introverts
10681,5,Logical Analytical Minds
10682,9,Grounded Pragmatists
10683,6,Optimistic Adventurers
10684,2,Emotionally Balanced Leaders
10685,4,Empathic Sensitive Souls
10686,8,Charismatic Extroverts
10687,4,Empathic Sensitive Souls
10688,4,Empathic Sensitive Souls
10689,7,Conscientious Perfectionists
10690,7,Conscientious Perfectionists
10691,1,Thoughtful Introverts
10692,1,Thoughtful Introverts
10693,5,Logical Analytical Minds
10694,7,Conscientious Perfectionists
10695,3,Creative Spontaneous Types
10696,6,Optimistic Adventurers
10697,0,Socially Confident Achievers
10698,1,Thoughtful Introverts
10699,2,Emotionally Balanced Leaders
10700,7,Conscientious Perfectionists
10701,2,Emotionally Balanced Leaders
10702,3,Creative Spontaneous Types
10703,4,Empathic Sensitive Souls
10704,2,Emotionally Balanced Leaders
10705,1,Thoughtful Introverts
10706,7,Conscientious Perfectionists
10707,3,Creative Spontaneous Types
10708,0,Socially Confident Achievers
10709,5,Logical Analytical Minds
10710,5,Logical Analytical Minds
10711,7,Conscientious Perfectionists
10712,0,Socially Confident Achievers
10713,4,Empathic Sensitive Souls
10714,6,Optimistic Adventurers
10715,0,Socially Confident Achievers
10716,5,Logical Analytical Minds
10717,1,Thoughtful Introverts
10718,3,Creative Spontaneous Types
10719,9,Grounded Pragmatists
10720,2,Emotionally Balanced Leaders
10721,9,Grounded Pragmatists
10722,5,Logical Analytical Minds
10723,1,Thoughtful Introverts
10724,1,Thoughtful Introverts
10725,8,Charismatic Extroverts
10726,2,Emotionally Balanced Leaders
10727,4,Empathic Sensitive Souls
10728,0,Socially Confident Achievers
10729,4,Empathic Sensitive Souls
10730,2,Emotionally Balanced Leaders
10731,6,Optimistic Adventurers
10732,9,Grounded Pragmatists
10733,5,Logical Analytical Minds
10734,2,Emotionally Balanced Leaders
10735,6,Optimistic Adventurers
10736,5,Logical Analytical Minds
10737,2,Emotionally Balanced Leaders
10738,9,Grounded Pragmatists
10739,5,Logical Analytical Minds
10740,5,Logical Analytical Minds
10741,7,Conscientious Perfectionists
10742,7,Conscientious Perfectionists
10743,4,Empathic Sensitive Souls
10744,9,Grounded Pragmatists
10745,4,Empathic Sensitive Souls
10746,2,Emotionally Balanced Leaders
10747,3,Creative Spontaneous Types
10748,0,Socially Confident Achievers
10749,7,Conscientious Perfectionists
10750,0,Socially Confident Achievers
10751,6,Optimistic Adventurers
10752,4,Empathic Sensitive Souls
10753,7,Conscientious Perfectionists
10754,3,Creative Spontaneous Types
10755,5,Logical Analytical Minds
10756,3,Creative Spontaneous Types
10757,7,Conscientious Perfectionists
10758,7,Conscientious Perfectionists
10759,5,Logical Analytical Minds
10760,9,Grounded Pragmatists
10761,4,Empathic Sensitive Souls
10762,0,Socially Confident Achievers
10763,4,Empathic Sensitive Souls
10764,3,Creative Spontaneous Types
10765,9,Grounded Pragmatists
10766,8,Charismatic Extroverts
10767,4,Empathic Sensitive Souls
10768,7,Conscientious Perfectionists
10769,1,Thoughtful Introverts
10770,7,Conscientious Perfectionists
10771,7,Conscientious Perfectionists
10772,4,Empathic Sensitive Souls
10773,4,Empathic Sensitive Souls
10774,4,Empathic Sensitive Souls
10775,6,Optimistic Adventurers
10776,9,Grounded Pragmatists
10777,6,Optimistic Adventurers
10778,6,Optimistic Adventurers
10779,6,Optimistic Adventurers
10780,0,Socially Confident Achievers
10781,6,Optimistic Adventurers
10782,3,Creative Spontaneous Types
10783,0,Socially Confident Achievers
10784,6,Optimistic Adventurers
10785,4,Empathic Sensitive Souls
10786,6,Optimistic Adventurers
10787,7,Conscientious Perfectionists
10788,6,Optimistic Adventurers
10789,5,Logical Analytical Minds
10790,0,Socially Confident Achievers
10791,3,Creative Spontaneous Types
10792,9,Grounded Pragmatists
10793,8,Charismatic Extroverts
10794,9,Grounded Pragmatists
10795,2,Emotionally Balanced Leaders
10796,7,Conscientious Perfectionists
10797,4,Empathic Sensitive Souls
10798,8,Charismatic Extroverts
10799,7,Conscientious Perfectionists
10800,2,Emotionally Balanced Leaders
10801,1,Thoughtful Introverts
10802,3,Creative Spontaneous Types
10803,7,Conscientious Perfectionists
10804,6,Optimistic Adventurers
10805,3,Creative Spontaneous Types
10806,3,Creative Spontaneous Types
10807,0,Socially Confident Achievers
10808,3,Creative Spontaneous Types
10809,1,Thoughtful Introverts
10810,5,Logical Analytical Minds
10811,2,Emotionally Balanced Leaders
10812,5,Logical Analytical Minds
10813,9,Grounded Pragmatists
10814,5,Logical Analytical Minds
10815,7,Conscientious Perfectionists
10816,7,Conscientious Perfectionists
10817,5,Logical Analytical Minds
10818,2,Emotionally Balanced Leaders
10819,3,Creative Spontaneous Types
10820,7,Conscientious Perfectionists
10821,0,Socially Confident Achievers
10822,5,Logical Analytical Minds
10823,4,Empathic Sensitive Souls
10824,3,Creative Spontaneous Types
10825,7,Conscientious Perfectionists
10826,2,Emotionally Balanced Leaders
10827,4,Empathic Sensitive Souls
10828,8,Charismatic Extroverts
10829,7,Conscientious Perfectionists
10830,2,Emotionally Balanced Leaders
10831,9,Grounded Pragmatists
10832,4,Empathic Sensitive Souls
10833,2,Emotionally Balanced Leaders
10834,1,Thoughtful Introverts
10835,1,Thoughtful Introverts
10836,5,Logical Analytical Minds
10837,6,Optimistic Adventurers
10838,7,Conscientious Perfectionists
10839,9,Grounded Pragmatists
10840,2,Emotionally Balanced Leaders
10841,9,Grounded Pragmatists
10842,8,Charismatic Extroverts
10843,8,Charismatic Extroverts
10844,7,Conscientious Perfectionists
10845,0,Socially Confident Achievers
10846,6,Optimistic Adventurers
10847,9,Grounded Pragmatists
10848,4,Empathic Sensitive Souls
10849,2,Emotionally Balanced Leaders
10850,2,Emotionally Balanced Leaders
10851,3,Creative Spontaneous Types
10852,4,Empathic Sensitive Souls
10853,5,Logical Analytical Minds
10854,4,Empathic Sensitive Souls
10855,9,Grounded Pragmatists
10856,5,Logical Analytical Minds
10857,7,Conscientious Perfectionists
10858,7,Conscientious Perfectionists
10859,0,Socially Confident Achievers
10860,9,Grounded Pragmatists
10861,3,Creative Spontaneous Types
10862,5,Logical Analytical Minds
10863,3,Creative Spontaneous Types
10864,7,Conscientious Perfectionists
10865,3,Creative Spontaneous Types
10866,3,Creative Spontaneous Types
10867,7,Conscientious Perfectionists
10868,1,Thoughtful Introverts
10869,1,Thoughtful Introverts
10870,2,Emotionally Balanced Leaders
10871,4,Empathic Sensitive Souls
10872,5,Logical Analytical Minds
10873,1,Thoughtful Introverts
10874,5,Logical Analytical Minds
10875,8,Charismatic Extroverts
10876,8,Charismatic Extroverts
10877,6,Optimistic Adventurers
10878,9,Grounded Pragmatists
10879,7,Conscientious Perfectionists
10880,9,Grounded Pragmatists
10881,6,Optimistic Adventurers
10882,8,Charismatic Extroverts
10883,8,Charismatic Extroverts
10884,4,Empathic Sensitive Souls
10885,3,Creative Spontaneous Types
10886,3,Creative Spontaneous Types
10887,4,Empathic Sensitive Souls
10888,7,Conscientious Perfectionists
10889,5,Logical Analytical Minds
10890,5,Logical Analytical Minds
10891,1,Thoughtful Introverts
10892,5,Logical Analytical Minds
10893,3,Creative Spontaneous Types
10894,7,Conscientious Perfectionists
10895,2,Emotionally Balanced Leaders
10896,0,Socially Confident Achievers
10897,7,Conscientious Perfectionists
10898,1,Thoughtful Introverts
10899,5,Logical Analytical Minds
10900,1,Thoughtful Introverts
10901,2,Emotionally Balanced Leaders
10902,6,Optimistic Adventurers
10903,4,Empathic Sensitive Souls
10904,2,Emotionally Balanced Leaders
10905,5,Logical Analytical Minds
10906,7,Conscientious Perfectionists
10907,2,Emotionally Balanced Leaders
10908,1,Thoughtful Introverts
10909,9,Grounded Pragmatists
10910,0,Socially Confident Achievers
10911,9,Grounded Pragmatists
10912,3,Creative Spontaneous Types
10913,6,Optimistic Adventurers
10914,0,Socially Confident Achievers
10915,5,Logical Analytical Minds
10916,9,Grounded Pragmatists
10917,5,Logical Analytical Minds
10918,7,Conscientious Perfectionists
10919,4,Empathic Sensitive Souls
10920,0,Socially Confident Achievers
10921,1,Thoughtful Introverts
10922,3,Creative Spontaneous Types
10923,3,Creative Spontaneous Types
10924,1,Thoughtful Introverts
10925,2,Emotionally Balanced Leaders
10926,2,Emotionally Balanced Leaders
10927,7,Conscientious Perfectionists
10928,0,Socially Confident Achievers
10929,4,Empathic Sensitive Souls
10930,2,Emotionally Balanced Leaders
10931,1,Thoughtful Introverts
10932,9,Grounded Pragmatists
10933,7,Conscientious Perfectionists
10934,3,Creative Spontaneous Types
10935,8,Charismatic Extroverts
10936,2,Emotionally Balanced Leaders
10937,2,Emotionally Balanced Leaders
10938,8,Charismatic Extroverts
10939,1,Thoughtful Introverts
10940,5,Logical Analytical Minds
10941,5,Logical Analytical Minds
10942,1,Thoughtful Introverts
10943,4,Empathic Sensitive Souls
10944,0,Socially Confident Achievers
10945,5,Logical Analytical Minds
10946,1,Thoughtful Introverts
10947,1,Thoughtful Introverts
10948,7,Conscientious Perfectionists
10949,0,Socially Confident Achievers
10950,8,Charismatic Extroverts
10951,3,Creative Spontaneous Types
10952,1,Thoughtful Introverts
10953,3,Creative Spontaneous Types
10954,9,Grounded Pragmatists
10955,1,Thoughtful Introverts
10956,1,Thoughtful Introverts
10957,7,Conscientious Perfectionists
10958,0,Socially Confident Achievers
10959,9,Grounded Pragmatists
10960,1,Thoughtful Introverts
10961,9,Grounded Pragmatists
10962,7,Conscientious Perfectionists
10963,7,Conscientious Perfectionists
10964,5,Logical Analytical Minds
10965,1,Thoughtful Introverts
10966,9,Grounded Pragmatists
10967,0,Socially Confident Achievers
10968,3,Creative Spontaneous Types
10969,3,Creative Spontaneous Types
10970,2,Emotionally Balanced Leaders
10971,7,Conscientious Perfectionists
10972,4,Empathic Sensitive Souls
10973,4,Empathic Sensitive Souls
10974,9,Grounded Pragmatists
10975,9,Grounded Pragmatists
10976,5,Logical Analytical Minds
10977,9,Grounded Pragmatists
10978,9,Grounded Pragmatists
10979,1,Thoughtful Introverts
10980,0,Socially Confident Achievers
10981,0,Socially Confident Achievers
10982,2,Emotionally Balanced Leaders
10983,4,Empathic Sensitive Souls
10984,7,Conscientious Perfectionists
10985,1,Thoughtful Introverts
10986,3,Creative Spontaneous Types
10987,7,Conscientious Perfectionists
10988,8,Charismatic Extroverts
10989,9,Grounded Pragmatists
10990,0,Socially Confident Achievers
10991,3,Creative Spontaneous Types
10992,9,Grounded Pragmatists
10993,5,Logical Analytical Minds
10994,2,Emotionally Balanced Leaders
10995,0,Socially Confident Achievers
10996,2,Emotionally Balanced Leaders
10997,3,Creative Spontaneous Types
10998,0,Socially Confident Achievers
10999,9,Grounded Pragmatists
11000,6,Optimistic Adventurers
11001,1,Thoughtful Introverts
11002,3,Creative Spontaneous Types
11003,4,Empathic Sensitive Souls
11004,1,Thoughtful Introverts
11005,9,Grounded Pragmatists
11006,4,Empathic Sensitive Souls
11007,2,Emotionally Balanced Leaders
11008,0,Socially Confident Achievers
11009,5,Logical Analytical Minds
11010,1,Thoughtful Introverts
11011,7,Conscientious Perfectionists
11012,8,Charismatic Extroverts
11013,8,Charismatic Extroverts
11014,1,Thoughtful Introverts
11015,3,Creative Spontaneous Types
11016,4,Empathic Sensitive Souls
11017,5,Logical Analytical Minds
11018,0,Socially Confident Achievers
11019,0,Socially Confident Achievers
11020,0,Socially Confident Achievers
11021,7,Conscientious Perfectionists
11022,9,Grounded Pragmatists
11023,3,Creative Spontaneous Types
11024,0,Socially Confident Achievers
11025,9,Grounded Pragmatists
11026,7,Conscientious Perfectionists
11027,3,Creative Spontaneous Types
11028,3,Creative Spontaneous Types
11029,2,Emotionally Balanced Leaders
11030,7,Conscientious Perfectionists
11031,6,Optimistic Adventurers
11032,3,Creative Spontaneous Types
11033,7,Conscientious Perfectionists
11034,7,Conscientious Perfectionists
11035,7,Conscientious Perfectionists
11036,4,Empathic Sensitive Souls
11037,5,Logical Analytical Minds
11038,1,Thoughtful Introverts
11039,4,Empathic Sensitive Souls
11040,9,Grounded Pragmatists
11041,7,Conscientious Perfectionists
11042,7,Conscientious Perfectionists
11043,0,Socially Confident Achievers
11044,0,Socially Confident Achievers
11045,5,Logical Analytical Minds
11046,1,Thoughtful Introverts
11047,5,Logical Analytical Minds
11048,2,Emotionally Balanced Leaders
11049,5,Logical Analytical Minds
11050,2,Emotionally Balanced Leaders
11051,2,Emotionally Balanced Leaders
11052,2,Emotionally Balanced Leaders
11053,3,Creative Spontaneous Types
11054,0,Socially Confident Achievers
11055,2,Emotionally Balanced Leaders
11056,5,Logical Analytical Minds
11057,2,Emotionally Balanced Leaders
11058,2,Emotionally Balanced Leaders
11059,1,Thoughtful Introverts
11060,8,Charismatic Extroverts
11061,2,Emotionally Balanced Leaders
11062,6,Optimistic Adventurers
11063,0,Socially Confident Achievers
11064,1,Thoughtful Introverts
11065,1,Thoughtful Introverts
11066,6,Optimistic Adventurers
11067,1,Thoughtful Introverts
11068,2,Emotionally Balanced Leaders
11069,1,Thoughtful Introverts
11070,5,Logical Analytical Minds
11071,6,Optimistic Adventurers
11072,8,Charismatic Extroverts
11073,8,Charismatic Extroverts
11074,3,Creative Spontaneous Types
11075,3,Creative Spontaneous Types
11076,0,Socially Confident Achievers
11077,1,Thoughtful Introverts
11078,5,Logical Analytical Minds
11079,0,Socially Confident Achievers
11080,1,Thoughtful Introverts
11081,9,Grounded Pragmatists
11082,6,Optimistic Adventurers
11083,9,Grounded Pragmatists
11084,5,Logical Analytical Minds
11085,7,Conscientious Perfectionists
11086,9,Grounded Pragmatists
11087,9,Grounded Pragmatists
11088,5,Logical Analytical Minds
11089,8,Charismatic Extroverts
11090,1,Thoughtful Introverts
11091,0,Socially Confident Achievers
11092,7,Conscientious Perfectionists
11093,1,Thoughtful Introverts
11094,0,Socially Confident Achievers
11095,3,Creative Spontaneous Types
11096,8,Charismatic Extroverts
11097,0,Socially Confident Achievers
11098,1,Thoughtful Introverts
11099,4,Empathic Sensitive Souls
11100,4,Empathic Sensitive Souls
11101,3,Creative Spontaneous Types
11102,9,Grounded Pragmatists
11103,2,Emotionally Balanced Leaders
11104,9,Grounded Pragmatists
11105,7,Conscientious Perfectionists
11106,9,Grounded Pragmatists
11107,7,Conscientious Perfectionists
11108,9,Grounded Pragmatists
11109,1,Thoughtful Introverts
11110,6,Optimistic Adventurers
11111,2,Emotionally Balanced Leaders
11112,7,Conscientious Perfectionists
11113,4,Empathic Sensitive Souls
11114,2,Emotionally Balanced Leaders
11115,4,Empathic Sensitive Souls
11116,5,Logical Analytical Minds
11117,8,Charismatic Extroverts
11118,3,Creative Spontaneous Types
11119,4,Empathic Sensitive Souls
11120,4,Empathic Sensitive Souls
11121,3,Creative Spontaneous Types
11122,7,Conscientious Perfectionists
11123,8,Charismatic Extroverts
11124,8,Charismatic Extroverts
11125,9,Grounded Pragmatists
11126,9,Grounded Pragmatists
11127,2,Emotionally Balanced Leaders
11128,9,Grounded Pragmatists
11129,0,Socially Confident Achievers
11130,1,Thoughtful Introverts
11131,0,Socially Confident Achievers
11132,5,Logical Analytical Minds
11133,1,Thoughtful Introverts
11134,9,Grounded Pragmatists
11135,9,Grounded Pragmatists
11136,2,Emotionally Balanced Leaders
11137,2,Emotionally Balanced Leaders
11138,1,Thoughtful Introverts
11139,4,Empathic Sensitive Souls
11140,3,Creative Spontaneous Types
11141,3,Creative Spontaneous Types
11142,2,Emotionally Balanced Leaders
11143,5,Logical Analytical Minds
11144,2,Emotionally Balanced Leaders
11145,9,Grounded Pragmatists
11146,1,Thoughtful Introverts
11147,9,Grounded Pragmatists
11148,9,Grounded Pragmatists
11149,4,Empathic Sensitive Souls
11150,0,Socially Confident Achievers
11151,7,Conscientious Perfectionists
11152,3,Creative Spontaneous Types
11153,3,Creative Spontaneous Types
11154,4,Empathic Sensitive Souls
11155,8,Charismatic Extroverts
11156,7,Conscientious Perfectionists
11157,3,Creative Spontaneous Types
11158,7,Conscientious Perfectionists
11159,1,Thoughtful Introverts
11160,8,Charismatic Extroverts
11161,5,Logical Analytical Minds
11162,5,Logical Analytical Minds
11163,7,Conscientious Perfectionists
11164,7,Conscientious Perfectionists
11165,9,Grounded Pragmatists
11166,8,Charismatic Extroverts
11167,0,Socially Confident Achievers
11168,9,Grounded Pragmatists
11169,1,Thoughtful Introverts
11170,8,Charismatic Extroverts
11171,3,Creative Spontaneous Types
11172,7,Conscientious Perfectionists
11173,5,Logical Analytical Minds
11174,0,Socially Confident Achievers
11175,7,Conscientious Perfectionists
11176,8,Charismatic Extroverts
11177,2,Emotionally Balanced Leaders
11178,9,Grounded Pragmatists
11179,5,Logical Analytical Minds
11180,6,Optimistic Adventurers
11181,3,Creative Spontaneous Types
11182,7,Conscientious Perfectionists
11183,7,Conscientious Perfectionists
11184,3,Creative Spontaneous Types
