team_id,name,competition_id,season,fouls_commited,num_throwins_final_third,offsides,shots_on_target,shots,goals,own_goals,xg,xt,recoveries,np_shots,high_opportunity_shots,np_xg,np_goals,red_cards,yellow_cards,corners,penalties,box_touches,np_xg_per_shot,goal_difference,points,defensive_duels_won_pct,long_ball_pct,defensive_action_height_m,recovery_line_height_m,possessions_retained_after_5s,possessions_retained_after_5s_pct,time_to_defensive_action_s,time_to_defensive_action_after_loss_own_half_s,time_to_defensive_action_after_loss_att_half_s,xg_within_10s_after_recovery,xt_within_10s_after_recovery,possessions_to_box_within_10s_after_recovery,possessions_to_final_third_within_10s_after_recovery,possessions_to_final_third_pct,final_third_to_box_pct,box_to_shot_pct,ball_possession_pct,field_tilt_pct,ppda,ball_in_play_minutes,defensive_intensity,pass_tempo,fouls_in_attacking_half_pct,shots_from_outside_box_pct,final_third_recoveries_pct,shots_per_final_third_pass,crosses_per_final_third_possession,dribbles_per_final_third_possession,forward_passes_from_middle_third_pct,box_entries_from_carries_pct,box_entries_from_crosses_pct,final_third_entry_within_10s_after_recovery_own_half_pct,box_entry_within_10_after_recovery_att_half_pct,first_pass_forward_after_recovery_own_half_pct,median_time_to_first_forward_pass_own_half_s,shots_from_sustained_attacks_pct,shots_from_direct_attacks_pct,buildups_from_goalkicks_pct,time_to_recovery_s,recoveries_within_5s_pct,xpts,win_probability_pct,xpts_points_diff,match_duration_minutes,opp_possessions_to_box_within_10s_after_recovery,opp_box_to_shot_pct,opp_possessions_to_final_third_within_10s_after_recovery,opp_final_third_to_box_pct,opp_goals,opp_high_opportunity_shots,opp_pass_tempo,opp_box_touches,opp_possessions_to_final_third_pct,opp_recoveries,opp_red_cards,opp_np_goals,opp_np_shots,opp_np_xg,opp_xg,opp_xg_within_10s_after_recovery,opp_np_xg_per_shot,opp_xt,opp_xt_within_10s_after_recovery,opp_yellow_cards,opp_num_throwins_final_third,opp_corners,opp_penalties,opp_box_entries_from_carries_pct,opp_box_entries_from_crosses_pct,opp_final_third_entry_within_10s_after_recovery_own_half_pct,opp_shots_from_outside_box_pct,opp_shots_per_final_third_pass,opp_shots_from_direct_attacks_pct,opp_shots_from_sustained_attacks_pct,turnover_line_height_m
2495,St. Pauli,426,2024,10.38235294,7.470588235,1.941176471,3.352941176,10.29411765,0.823529412,0.029411765,1.077941176,1.362647059,32.61764706,10.23529412,2.147058824,1.033235294,0.794117647,0.117647059,1.470588235,4.352941176,0.058823529,15.23529412,0.104705882,-0.382352941,0.941176471,0.647352941,0.150882353,40.34529412,36.49029412,27.08823529,0.827352941,6.423529,7.599412,6.410588,0.120588235,0.505294118,3.058823529,9.176470588,0.546470588,0.567941176,0.659411765,0.442647059,0.483823529,8.310588235,52.03882353,5.417352941,18.89264706,0.578823529,0.415588235,0.070882353,0.141176471,0.399117647,0.350294118,0.601176471,0.154117647,0.400294118,0.233235294,0.296764706,0.644117647,2.0570588,0.080882353,0.216764706,0.467647059,11.312647,0.254117647,1.157448235,0.30364042,-0.216271765,95.76470588,3.647058824,0.683529412,9.088235294,0.545882353,1.205882353,3.176470588,19.26647059,16.76470588,0.583529412,31.11764706,0.029411765,1.176470588,10.14705882,1.300882353,1.412647059,0.212647059,0.131470588,1.532352941,0.512058824,2.147058824,7.470588235,4.529411765,0.147058824,0.145294118,0.324411765,0.255,0.33,0.125882353,0.209117647,0.107352941,61.64705882
2496,Holstein Kiel,426,2024,11.94117647,5.882352941,1.205882353,4.058823529,10,1.441176471,0.088235294,1.257941176,1.138823529,29.52941176,9.852941176,2.382352941,1.146176471,1.323529412,0.117647059,2.205882353,3.529411765,0.147058824,12.88235294,0.119705882,-0.882352941,0.735294118,0.622941176,0.142941176,38.05470588,34.42294118,23.20588235,0.787941176,6.7276473,6.682353,7.114412,0.1,0.44,2.764705882,7.823529412,0.467941176,0.611764706,0.784117647,0.433235294,0.333529412,7.546176471,47.29852941,6.133823529,19.20764706,0.525294118,0.380882353,0.059705882,0.218529412,0.440294118,0.323823529,0.578529412,0.143529412,0.421470588,0.217647059,0.276470588,0.656764706,2.0482352,0.05,0.232352941,0.414242424,11.087059,0.275882353,0.932432621,0.241600007,-0.197138504,95.97058824,4.529411765,0.740588235,10.11764706,0.689705882,2.323529412,4.676470588,19.54294118,22.88235294,0.571176471,32.79411765,0.058823529,2.147058824,14.73529412,1.878823529,2.035294118,0.273529412,0.128823529,1.964117647,0.583823529,2.117647059,9.323529412,6.588235294,0.205882353,0.161470588,0.427352941,0.249705882,0.305294118,0.134117647,0.230294118,0.163529412,57.97323529
2500,Union Berlin,426,2024,12.26470588,7.441176471,2,3.441176471,10.94117647,1.058823529,0.029411765,1.247352941,1.456764706,33.82352941,10.85294118,2.588235294,1.180294118,0.970588235,0.029411765,2.088235294,4.470588235,0.088235294,16.14705882,0.11,-0.411764706,1.205882353,0.622352941,0.162058824,39.37764706,37.74176471,27.11764706,0.805588235,7.1370587,6.089091,7.2964706,0.185,0.547647059,3.764705882,10.35294118,0.535294118,0.618823529,0.674117647,0.401470588,0.416764706,7.934117647,49.98352941,5.653529412,19.06411765,0.587941176,0.375588235,0.078823529,0.177352941,0.407647059,0.326764706,0.631176471,0.167941176,0.392941176,0.246176471,0.25,0.657941176,2.2444117,0.062941176,0.337941176,0.267647059,10.538529,0.264705882,1.195114706,0.316032353,0.010767647,95.29411765,3.176470588,0.633529412,8.705882353,0.600882353,1.470588235,3.5,19.56588235,19.14705882,0.576764706,31.55882353,0.058823529,1.411764706,11.23529412,1.452941176,1.587058824,0.206764706,0.130294118,1.745588235,0.510882353,1.647058824,7.882352941,4.911764706,0.176470588,0.143529412,0.389705882,0.217647059,0.394411765,0.119117647,0.165,0.166764706,62.05617647
2658,Heidenheim,426,2024,11.3030303,6.818181818,1.424242424,3.787878788,10.78787879,1.060606061,0,1.3,1.389090909,33.21212121,10.66666667,2.818181818,1.207878788,0.939393939,0.03030303,1.878787879,4.151515152,0.121212121,14.63636364,0.126666667,-0.787878788,0.878787879,0.651818182,0.160606061,38.88454545,36.3230303,26.6969697,0.803636364,7.345454,6.7366667,8.118181,0.252424242,0.536666667,3.393939394,10.09090909,0.506363636,0.558787879,0.702424242,0.431818182,0.410606061,7.440606061,50.51242424,5.946969697,19.00727273,0.516666667,0.405757576,0.071515152,0.149090909,0.412727273,0.324545455,0.591515152,0.138181818,0.416060606,0.246666667,0.268181818,0.697878788,1.9145454,0.059090909,0.295757576,0.309090909,11.467272,0.257878788,1.148109091,0.305387879,-0.269321212,95.27272727,4.121212121,0.65,10.96969697,0.596666667,1.848484848,3.515151515,19.46575758,21.03030303,0.586666667,35.90909091,0.060606061,1.696969697,12.78787879,1.547575758,1.662727273,0.207272727,0.123030303,1.842727273,0.614242424,2.212121212,7.363636364,4.848484848,0.151515152,0.183030303,0.314545455,0.270909091,0.402727273,0.122121212,0.247575758,0.13,60.47030303
2975,RB Leipzig,426,2024,10.97058824,6.294117647,2.352941176,4.411764706,11.35294118,1.558823529,0,1.501764706,1.567647059,32.91176471,11.23529412,3.235294118,1.412352941,1.470588235,0.147058824,1.911764706,4.705882353,0.117647059,18.41176471,0.130882353,0.147058824,1.5,0.600294118,0.102352941,40.59970588,37.26323529,26.61764706,0.809411765,5.9714704,5.4738235,6.3402944,0.205294118,0.533529412,3.5,9.294117647,0.546176471,0.630882353,0.655882353,0.524117647,0.506764706,5.754705882,50.22176471,6.535882353,20.25352941,0.594117647,0.386176471,0.083529412,0.122647059,0.350588235,0.385294118,0.599117647,0.165,0.290882353,0.235,0.289411765,0.690882353,1.7105882,0.170882353,0.277647059,0.57,11.345294,0.24,1.194632353,0.328964706,0.305367647,95.29411765,4.558823529,0.745,10.64705882,0.647647059,1.411764706,4.235294118,19.67588235,21.32352941,0.529705882,34.55882353,0.029411765,1.352941176,13.85294118,1.868235294,1.935294118,0.345882353,0.136470588,1.780588235,0.597647059,2.117647059,6.735294118,5.5,0.088235294,0.172941176,0.365,0.258529412,0.321470588,0.153529412,0.249705882,0.119705882,60.33588235
3157,Milan,524,2024,10.76315789,4.5,1.578947368,4.868421053,13.68421053,1.605263158,0.078947368,1.765263158,1.805,28.73684211,13.47368421,3.421052632,1.605263158,1.5,0.131578947,1.842105263,5.710526316,0.210526316,20.07894737,0.12,0.473684211,1.657894737,0.611315789,0.104210526,41.57236842,39.47026316,24.13157895,0.840263158,6.6857896,8.0451355,7.0323687,0.228421053,0.491315789,3.684210526,9.157894737,0.592368421,0.618421053,0.696578947,0.540263158,0.541052632,6.297368421,51.78210526,5.518157895,17.56131579,0.623157895,0.407368421,0.091052632,0.15,0.331315789,0.455789474,0.572631579,0.255789474,0.252631579,0.268684211,0.247368421,0.637894737,2.5242105,0.157368421,0.239210526,0.507368421,12.327632,0.216315789,1.751502632,0.513215789,-0.093607895,95.73684211,2.421052632,0.680789474,8.105263158,0.566842105,1.131578947,2.684210526,17.82710526,14.97368421,0.548157895,28.02631579,0.078947368,1.105263158,10.42105263,1.170263158,1.210263158,0.164736842,0.110526316,1.336578947,0.443684211,1.973684211,4.973684211,4.210526316,0.052631579,0.168684211,0.381578947,0.221052632,0.428684211,0.140526316,0.240263158,0.102894737,63.73184211
3158,Roma,524,2024,10.73684211,6.342105263,1.473684211,4.315789474,12.86842105,1.473684211,0.026315789,1.506842105,1.500526316,30.47368421,12.65789474,2.631578947,1.346842105,1.263157895,0.026315789,1.710526316,4.473684211,0.210526316,19.31578947,0.108157895,0.552631579,1.815789474,0.610526316,0.128157895,41.00973684,38.55394737,25.57894737,0.840263158,6.6636844,8.645,6.7144737,0.181578947,0.499736842,3.210526316,9.078947368,0.579473684,0.566578947,0.656052632,0.537105263,0.561842105,6.414210526,52.08736842,5.476842105,19.03289474,0.566578947,0.409473684,0.080263158,0.130526316,0.337631579,0.365789474,0.583684211,0.160789474,0.323684211,0.237368421,0.217631579,0.668947368,1.9407895,0.191842105,0.173684211,0.394736842,13.01,0.214473684,1.546039474,0.433734211,0.26975,95,3.052631579,0.686052632,8.342105263,0.573947368,0.921052632,2.421052632,17.76526316,15.05263158,0.54,29.71052632,0.157894737,0.815789474,10.84210526,1.144736842,1.224736842,0.131578947,0.107105263,1.403947368,0.47,2.263157895,5,4,0.105263158,0.203947368,0.375,0.235,0.436578947,0.157368421,0.232162162,0.102432432,63.76105263
3159,Juventus,524,2024,12.5,5.921052632,1.289473684,4.710526316,13.02631579,1.526315789,0,1.539736842,1.543421053,31.68421053,12.86842105,3.131578947,1.419736842,1.368421053,0.052631579,1.763157895,4.973684211,0.157894737,19.28947368,0.114210526,0.605263158,1.842105263,0.602894737,0.118421053,41.37368421,37.09289474,27,0.852631579,5.627895,5.601316,5.781316,0.172105263,0.507631579,2.894736842,8.394736842,0.553947368,0.601578947,0.733157895,0.579736842,0.575263158,5.357631579,51.61052632,6.315,18.70578947,0.612894737,0.378684211,0.08,0.123421053,0.345263158,0.465789474,0.557631579,0.214736842,0.281842105,0.204473684,0.197567568,0.641578947,2.2423685,0.210789474,0.225263158,0.390263158,11.701316,0.222368421,1.756497368,0.501047368,0.085607895,95.05263158,2.657894737,0.640263158,7.578947368,0.567368421,0.921052632,2.052631579,18.03973684,13.52631579,0.513947368,26.92105263,0.052631579,0.789473684,9.447368421,0.998421053,1.098421053,0.177105263,0.095789474,1.152368421,0.442105263,1.894736842,6.026315789,4.526315789,0.131578947,0.162631579,0.409210526,0.219736842,0.489210526,0.136315789,0.237631579,0.110789474,60.58263158
3160,Parma,524,2024,10.52631579,6.815789474,0.789473684,3.921052632,10.47368421,1.157894737,0.052631579,1.225526316,1.281315789,28.94736842,10.28947368,2.210526316,1.085526316,1,0.157894737,1.973684211,4.447368421,0.184210526,14.34210526,0.103421053,-0.368421053,0.947368421,0.608947368,0.158947368,39.05710526,36.20421053,24.13157895,0.828157895,6.945526,6.398421,7.290263,0.181052632,0.468421053,3.315789474,9.052631579,0.567368421,0.531052632,0.639473684,0.437894737,0.424473684,7.458157895,49.89315789,5.395526316,18.08289474,0.556578947,0.482105263,0.080789474,0.153421053,0.311578947,0.392105263,0.59,0.229473684,0.293947368,0.265789474,0.23,0.694736842,2.1534212,0.095789474,0.317631579,0.291842105,11.737105,0.210263158,1.135410526,0.299428947,-0.188042105,95.71052632,3.078947368,0.689473684,9.973684211,0.617368421,1.526315789,3.368421053,18.48105263,21.76315789,0.600526316,32.42105263,0.078947368,1.394736842,13.28947368,1.556315789,1.656315789,0.217368421,0.116842105,1.875526316,0.517105263,2.052631579,6.736842105,5.868421053,0.131578947,0.16,0.394210526,0.254736842,0.382105263,0.135789474,0.219473684,0.128157895,63.63236842
3161,Internazionale,524,2024,10.86842105,5.947368421,2.368421053,4.921052632,14.10526316,2.078947368,0.026315789,2.018947368,1.850263158,29.94736842,13.86842105,4.184210526,1.838947368,1.868421053,0.026315789,1.421052632,5.815789474,0.236842105,22.39473684,0.132894737,1.157894737,2.131578947,0.629210526,0.107631579,41.96184211,39.84684211,25.86842105,0.861315789,6.5594735,7.171579,6.591053,0.2,0.522368421,3.526315789,9.394736842,0.565,0.671578947,0.724736842,0.597368421,0.594210526,5.587631579,51.60421053,5.933421053,19.20526316,0.662368421,0.361315789,0.081052632,0.137631579,0.388947368,0.238421053,0.559473684,0.162631579,0.338947368,0.253157895,0.256315789,0.616052632,2.3244736,0.168684211,0.196578947,0.647297297,11.436316,0.253421053,1.941931686,0.581030142,0.189647262,95.39473684,2.894736842,0.686842105,7.421052632,0.567631579,0.921052632,2.236842105,18.06842105,13.71052632,0.511052632,25.65789474,0.105263158,0.842105263,9.526315789,1.072105263,1.152105263,0.155789474,0.110526316,1.174736842,0.421578947,1.342105263,4.605263158,3.710526316,0.105263158,0.192105263,0.420526316,0.222894737,0.421578947,0.155789474,0.298421053,0.127105263,62.29947368
3162,Lazio,524,2024,11.13157895,6.052631579,1.157894737,5.105263158,13.05263158,1.605263158,0.052631579,1.7,1.670789474,30.18421053,12.86842105,3.368421053,1.56,1.447368421,0.184210526,2.394736842,6.026315789,0.184210526,20.65789474,0.119210526,0.315789474,1.710526316,0.594473684,0.131315789,41.90342105,39.61026316,25.94736842,0.862631579,6.093158,7.4821053,6.358158,0.260263158,0.497105263,3.157894737,8.552631579,0.577105263,0.628157895,0.657105263,0.553684211,0.581842105,6.202631579,50.42447368,5.829736842,18.18789474,0.538421053,0.431578947,0.094473684,0.131842105,0.417631579,0.399210526,0.579736842,0.194473684,0.388421053,0.231315789,0.245526316,0.630263158,2.5255263,0.145526316,0.217105263,0.400789474,11.616842,0.230526316,1.803431579,0.532089474,-0.092905263,95.73684211,2.421052632,0.716578947,7.605263158,0.575789474,1.289473684,2.078947368,17.93315789,14.42105263,0.522631579,28.26315789,0.315789474,1.184210526,9.289473684,0.992105263,1.072105263,0.171052632,0.102368421,1.231315789,0.44,2.763157895,5.710526316,4.421052632,0.105263158,0.173684211,0.411315789,0.217631579,0.407105263,0.147105263,0.200789474,0.118684211,64.18394737
3163,Udinese,524,2024,14.26315789,7.078947368,1.210526316,3.578947368,10.39473684,1.078947368,0.131578947,1.216052632,1.437105263,28.89473684,10.28947368,2.394736842,1.136052632,1.026315789,0.131578947,2.236842105,4.684210526,0.105263158,13.68421053,0.109473684,-0.394736842,1.157894737,0.608947368,0.156842105,42.18947368,39.68763158,24.42105263,0.846315789,6.5971055,6.8635135,7.017105,0.192631579,0.497105263,3.394736842,9.026315789,0.533947368,0.611842105,0.689210526,0.475526316,0.492368421,6.592631579,48.99657895,5.802368421,17.39184211,0.645,0.453684211,0.093684211,0.146315789,0.415,0.415,0.577631579,0.180526316,0.408421053,0.233947368,0.300526316,0.704736842,2.2213159,0.118918919,0.201081081,0.319189189,12.226842,0.236842105,1.206192105,0.324555263,-0.048297368,95.39473684,3.131578947,0.71,8.105263158,0.581842105,1.473684211,2.605263158,18.99684211,17.39473684,0.521842105,29.81578947,0.131578947,1.289473684,11.73684211,1.328947368,1.488947368,0.147894737,0.116315789,1.440789474,0.484736842,1.5,8.236842105,5.315789474,0.210526316,0.163157895,0.375263158,0.235789474,0.36,0.151842105,0.187631579,0.09,61.17026316
3166,Bologna,524,2024,14.10526316,8.657894737,1.552631579,4.421052632,12.07894737,1.5,0.052631579,1.453421053,1.585,33.34210526,11.89473684,2.710526316,1.313421053,1.342105263,0.105263158,1.552631579,5.026315789,0.184210526,18.47368421,0.106315789,0.263157895,1.631578947,0.603684211,0.163157895,44.99263158,40.97789474,27.42105263,0.827368421,5.235526,5.9277782,5.285,0.161315789,0.544736842,3.184210526,9.657894737,0.578684211,0.557105263,0.625789474,0.590789474,0.638947368,4.142105263,47.37947368,7.681315789,17.77578947,0.670789474,0.428421053,0.089736842,0.130263158,0.383421053,0.351578947,0.580263158,0.157105263,0.420263158,0.238947368,0.223947368,0.653684211,2.1565788,0.103684211,0.223947368,0.310263158,10.501053,0.256578947,1.657484211,0.471505263,-0.025905263,95.42105263,3.026315789,0.675263158,8.052631579,0.506578947,1.236842105,2.342105263,18.22342105,12.55263158,0.482105263,27.86842105,0.078947368,1.184210526,7.868421053,0.979736842,1.039736842,0.141052632,0.132368421,1.009473684,0.429473684,2.473684211,6.5,3.157894737,0.078947368,0.236315789,0.263421053,0.231842105,0.391842105,0.172894737,0.322432432,0.038648649,65.37684211
3168,Lecce,524,2024,12.21052632,6.973684211,1.315789474,3.184210526,11,0.710526316,0.078947368,1.002894737,1.200263158,31.65789474,10.89473684,1.789473684,0.922894737,0.631578947,0.184210526,1.552631579,4.368421053,0.105263158,12.52631579,0.085,-0.815789474,0.894736842,0.630526316,0.165526316,38.19131579,37.86157895,26.76315789,0.851315789,6.6036844,6.603158,6.9436846,0.132368421,0.520263158,3.105263158,10.05263158,0.504736842,0.565526316,0.669210526,0.440263158,0.407105263,7.131052632,48.03552632,5.683947368,17.87105263,0.597105263,0.503421053,0.088947368,0.178421053,0.370789474,0.365263158,0.591315789,0.142105263,0.441315789,0.249473684,0.219736842,0.677631579,2.3542106,0.064324324,0.274054054,0.243421053,10.687895,0.251052632,0.913627987,0.231663019,-0.018891145,95.05263158,3.842105263,0.663684211,10.26315789,0.624210526,1.526315789,3.5,18.74473684,19.57894737,0.553947368,34.57894737,0.131578947,1.315789474,12.57894737,1.561578947,1.761578947,0.254473684,0.127894737,1.797368421,0.582631579,2.131578947,8.052631579,6,0.263157895,0.159736842,0.389736842,0.257894737,0.413947368,0.121315789,0.178157895,0.125789474,59.64631579
3172,Atalanta,524,2024,11.36842105,6.921052632,1.368421053,4.947368421,12.76315789,2.052631579,0.052631579,2.007105263,1.99,36.76315789,12.57894737,4.552631579,1.867105263,1.921052632,0.026315789,1.710526316,5.078947368,0.184210526,24,0.15,1.078947368,1.947368421,0.646052632,0.119473684,42.96052632,39.80473684,31.23684211,0.847894737,6.6568418,8.818421,6.5681577,0.232631579,0.628947368,4.710526316,11.92105263,0.576578947,0.595,0.657105263,0.556578947,0.64,5.341052632,51.90236842,6.300526316,19.29763158,0.592368421,0.277105263,0.079473684,0.100789474,0.416052632,0.481578947,0.625,0.213684211,0.357894737,0.264473684,0.267894737,0.628947368,2.2997367,0.212894737,0.201578947,0.388157895,12.276052,0.209736842,1.866684211,0.552468421,0.080684211,95.02631579,2.447368421,0.663684211,8.789473684,0.474210526,0.973684211,2.447368421,18.07552632,12.55263158,0.531052632,32.28947368,0.052631579,0.921052632,10.13157895,1.168421053,1.208421053,0.166052632,0.111578947,1.174210526,0.496315789,1.315789474,5.657894737,3.263157895,0.052631579,0.177631579,0.341315789,0.210789474,0.464473684,0.156052632,0.211052632,0.110526316,63.79763158
3173,Cagliari,524,2024,13.10526316,6.789473684,1.710526316,3.184210526,10.13157895,1.052631579,0,1.160263158,1.367894737,31.94736842,10.05263158,2.605263158,1.100263158,0.973684211,0.078947368,1.710526316,4.763157895,0.078947368,14.15789474,0.104473684,-0.421052632,0.947368421,0.631842105,0.146052632,38.48131579,35.45815789,25.84210526,0.812105263,7.1639476,7.0134215,7.6228952,0.192368421,0.491842105,2.868421053,9.789473684,0.509473684,0.559473684,0.740526316,0.441315789,0.421052632,7.767368421,49.07578947,5.612105263,19.28842105,0.573684211,0.397894737,0.070789474,0.160526316,0.475526316,0.370526316,0.612368421,0.141315789,0.485263158,0.257105263,0.234736842,0.664736842,2.1813157,0.102631579,0.221315789,0.384736842,11.445263,0.240526316,1.179963158,0.312373684,-0.232594737,95.42105263,3.184210526,0.654210526,10,0.594736842,1.473684211,3,18.10394737,18.15789474,0.601842105,33.44736842,0.131578947,1.315789474,11.84210526,1.364736842,1.484736842,0.176052632,0.112894737,1.697894737,0.546842105,1.605263158,7.105263158,5,0.157894737,0.198947368,0.323157895,0.236052632,0.414210526,0.129473684,0.197105263,0.150263158,61.46684211
3176,Fiorentina,524,2024,11.60526316,5.5,2.210526316,4.526315789,11.05263158,1.578947368,0.026315789,1.490789474,1.474736842,30.86842105,10.84210526,3.026315789,1.330789474,1.421052632,0.052631579,2.105263158,3.894736842,0.210526316,15.55263158,0.12,0.5,1.710526316,0.603421053,0.151842105,38.68657895,36.23157895,25.52631579,0.828421053,6.6894736,7.3015785,6.7773685,0.179473684,0.488421053,3.368421053,8.5,0.530263158,0.555526316,0.694210526,0.502368421,0.496578947,7.231578947,48.83263158,5.729473684,18.61526316,0.556315789,0.447105263,0.081315789,0.161578947,0.391052632,0.465526316,0.574210526,0.224473684,0.35,0.231052632,0.284736842,0.679210526,1.9573684,0.143421053,0.228684211,0.394324324,10.910526,0.246578947,1.485489474,0.41345,0.225036842,95.65789474,2.789473684,0.714473684,8.710526316,0.544736842,1.078947368,2.815789474,17.80921053,15.84210526,0.565263158,28.34210526,0.157894737,1.052631579,10.92105263,1.227631579,1.287631579,0.156578947,0.114473684,1.505789474,0.461578947,2.342105263,6.236842105,4.105263158,0.078947368,0.168947368,0.396578947,0.234473684,0.395263158,0.146315789,0.233947368,0.139473684,61.79421053
3178,Empoli,524,2024,14.92105263,7.710526316,1.421052632,2.868421053,8.947368421,0.868421053,0.026315789,0.894473684,1.301842105,29.78947368,8.868421053,1.736842105,0.834473684,0.815789474,0.131578947,1.789473684,4.473684211,0.078947368,11.78947368,0.095,-0.684210526,0.815789474,0.62,0.186315789,40.05657895,37.90368421,24.39473684,0.823421053,6.3326316,6.5026317,6.5723686,0.156842105,0.487368421,3.394736842,10,0.524210526,0.530263158,0.639736842,0.414473684,0.418947368,6.760526316,46.84631579,6.178947368,18.02210526,0.628421053,0.500789474,0.065789474,0.149473684,0.411578947,0.376052632,0.614473684,0.143157895,0.396052632,0.259473684,0.237631579,0.672631579,2.350263,0.043947368,0.317631579,0.244473684,10.352105,0.275,0.936881579,0.220797368,-0.121092105,95.07894737,3.447368421,0.699473684,9.236842105,0.579473684,1.552631579,3.210526316,18.78657895,18.5,0.528157895,32.39473684,0.078947368,1.526315789,12.42105263,1.440526316,1.500526316,0.220526316,0.112631579,1.586842105,0.528157895,1.421052632,8.394736842,5.078947368,0.078947368,0.170263158,0.367631579,0.236315789,0.407894737,0.141578947,0.217631579,0.167368421,61.55868421
